metric,score,class
TP,23.0,long
TN,133.0,long
FP,36.0,long
FN,33.0,long
Sensitivity,0.4107142857142857,long
Specificity,0.7869822485207101,long
Precision,0.3898305084745763,long
FPR,0.21301775147928995,long
FNR,0.5892857142857143,long
FDR,0.6101694915254238,long
Accuracy,0.6933333333333334,long
F1,0.4,long
AUC,0.6184488588334743,long
TP,54.0,medium
TN,74.0,medium
FP,38.0,medium
FN,59.0,medium
Sensitivity,0.4778761061946903,medium
Specificity,0.6607142857142857,medium
Precision,0.5869565217391305,medium
FPR,0.3392857142857143,medium
FNR,0.5221238938053098,medium
FDR,0.41304347826086957,medium
Accuracy,0.5688888888888889,medium
F1,0.526829268292683,medium
AUC,0.5825695322376738,medium
TP,33.0,short
TN,128.0,short
FP,41.0,short
FN,23.0,short
Sensitivity,0.5892857142857143,short
Specificity,0.757396449704142,short
Precision,0.44594594594594594,short
FPR,0.24260355029585798,short
FNR,0.4107142857142857,short
FDR,0.5540540540540541,short
Accuracy,0.7155555555555555,short
F1,0.5076923076923077,short
AUC,0.7339391377852916,short
