metric,score,class
TP,27.0,long
TN,128.0,long
FP,41.0,long
FN,29.0,long
Sensitivity,0.48214285714285715,long
Specificity,0.757396449704142,long
Precision,0.39705882352941174,long
FPR,0.24260355029585798,long
FNR,0.5178571428571429,long
FDR,0.6029411764705882,long
Accuracy,0.6888888888888889,long
F1,0.43548387096774194,long
AUC,0.6207734573119189,long
TP,49.0,medium
TN,84.0,medium
FP,28.0,medium
FN,64.0,medium
Sensitivity,0.4336283185840708,medium
Specificity,0.75,medium
Precision,0.6363636363636364,medium
FPR,0.25,medium
FNR,0.5663716814159292,medium
FDR,0.36363636363636365,medium
Accuracy,0.5911111111111111,medium
F1,0.5157894736842106,medium
AUC,0.6186788874841972,medium
TP,36.0,short
TN,125.0,short
FP,44.0,short
FN,20.0,short
Sensitivity,0.6428571428571429,short
Specificity,0.7396449704142012,short
Precision,0.45,short
FPR,0.2603550295857988,short
FNR,0.35714285714285715,short
FDR,0.55,short
Accuracy,0.7155555555555555,short
F1,0.5294117647058824,short
AUC,0.7144970414201184,short
