metric,score,class
TP,26.0,long
TN,133.0,long
FP,36.0,long
FN,30.0,long
Sensitivity,0.4642857142857143,long
Specificity,0.7869822485207101,long
Precision,0.41935483870967744,long
FPR,0.21301775147928995,long
FNR,0.5357142857142857,long
FDR,0.5806451612903226,long
Accuracy,0.7066666666666667,long
F1,0.4406779661016949,long
AUC,0.6256339814032122,long
TP,52.0,medium
TN,80.0,medium
FP,32.0,medium
FN,61.0,medium
Sensitivity,0.46017699115044247,medium
Specificity,0.7142857142857143,medium
Precision,0.6190476190476191,medium
FPR,0.2857142857142857,medium
FNR,0.5398230088495575,medium
FDR,0.38095238095238093,medium
Accuracy,0.5866666666666667,medium
F1,0.5279187817258884,medium
AUC,0.5872313527180785,medium
TP,37.0,short
TN,127.0,short
FP,42.0,short
FN,19.0,short
Sensitivity,0.6607142857142857,short
Specificity,0.7514792899408284,short
Precision,0.46835443037974683,short
FPR,0.2485207100591716,short
FNR,0.3392857142857143,short
FDR,0.5316455696202531,short
Accuracy,0.7288888888888889,short
F1,0.5481481481481482,short
AUC,0.706096787827557,short
