metric,score,class
TP,25.0,long
TN,137.0,long
FP,32.0,long
FN,31.0,long
Sensitivity,0.44642857142857145,long
Specificity,0.8106508875739645,long
Precision,0.43859649122807015,long
FPR,0.1893491124260355,long
FNR,0.5535714285714286,long
FDR,0.5614035087719298,long
Accuracy,0.72,long
F1,0.4424778761061947,long
AUC,0.6810016906170753,long
TP,52.0,medium
TN,80.0,medium
FP,32.0,medium
FN,61.0,medium
Sensitivity,0.46017699115044247,medium
Specificity,0.7142857142857143,medium
Precision,0.6190476190476191,medium
FPR,0.2857142857142857,medium
FNR,0.5398230088495575,medium
FDR,0.38095238095238093,medium
Accuracy,0.5866666666666667,medium
F1,0.5279187817258884,medium
AUC,0.6430941845764855,medium
TP,38.0,short
TN,123.0,short
FP,46.0,short
FN,18.0,short
Sensitivity,0.6785714285714286,short
Specificity,0.727810650887574,short
Precision,0.4523809523809524,short
FPR,0.27218934911242604,short
FNR,0.32142857142857145,short
FDR,0.5476190476190477,short
Accuracy,0.7155555555555555,short
F1,0.5428571428571428,short
AUC,0.7638419273034658,short
