metric,score,class
TP,28.0,long
TN,135.0,long
FP,34.0,long
FN,28.0,long
Sensitivity,0.5,long
Specificity,0.7988165680473372,long
Precision,0.45161290322580644,long
FPR,0.20118343195266272,long
FNR,0.5,long
FDR,0.5483870967741935,long
Accuracy,0.7244444444444444,long
F1,0.4745762711864407,long
AUC,0.6756128486897718,long
TP,53.0,medium
TN,80.0,medium
FP,32.0,medium
FN,60.0,medium
Sensitivity,0.4690265486725664,medium
Specificity,0.7142857142857143,medium
Precision,0.6235294117647059,medium
FPR,0.2857142857142857,medium
FNR,0.5309734513274337,medium
FDR,0.3764705882352941,medium
Accuracy,0.5911111111111111,medium
F1,0.5353535353535354,medium
AUC,0.6351137800252844,medium
TP,35.0,short
TN,126.0,short
FP,43.0,short
FN,21.0,short
Sensitivity,0.625,short
Specificity,0.7455621301775148,short
Precision,0.44871794871794873,short
FPR,0.25443786982248523,short
FNR,0.375,short
FDR,0.5512820512820513,short
Accuracy,0.7155555555555555,short
F1,0.5223880597014925,short
AUC,0.7641589180050719,short
